Task,submission_score,submission_pass,submission_bytes,submission_better_score,submission_better_pass,submission_better_bytes,decompressed_submission_score,decompressed_submission_pass,decompressed_submission_bytes,decompressed_submission_better_score,decompressed_submission_better_pass,decompressed_submission_better_bytes,BestScore,BestFolder,Gap
task001.py,2439.0,1,61,2439.0,1,61,2439.0,1,61,2439.0,1,61,2439.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task002.py,2304.0,1,196,2304.0,1,196,2300.0,1,200,2300.0,1,200,2304.0,submission;submission_better,4.0
task003.py,2435.0,1,65,2435.0,1,65,2435.0,1,65,2435.0,1,65,2435.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task004.py,2306.0,1,194,2306.0,1,194,2306.0,1,194,2306.0,1,194,2306.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task005.py,2212.0,1,288,2212.0,1,288,2052.0,1,448,2052.0,1,448,2212.0,submission;submission_better,160.0
task006.py,2443.0,1,57,2443.0,1,57,2443.0,1,57,2443.0,1,57,2443.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task007.py,2396.0,1,104,2396.0,1,104,2396.0,1,104,2396.0,1,104,2396.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task008.py,2314.0,1,186,2314.0,1,186,2314.0,1,186,2314.0,1,186,2314.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task009.py,2237.0,1,263,2237.0,1,263,2165.0,1,335,2165.0,1,335,2237.0,submission;submission_better,72.0
task010.py,2406.0,1,94,2406.0,1,94,2406.0,1,94,2406.0,1,94,2406.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task011.py,2311.0,1,189,2311.0,1,189,2299.0,1,201,2299.0,1,201,2311.0,submission;submission_better,12.0
task012.py,2283.0,1,217,2283.0,1,217,2282.0,1,218,2282.0,1,218,2283.0,submission;submission_better,1.0
task013.py,2254.0,1,246,2254.0,1,246,2204.0,1,296,2204.0,1,296,2254.0,submission;submission_better,50.0
task014.py,2371.0,1,129,2371.0,1,129,2371.0,1,129,2371.0,1,129,2371.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task015.py,2358.0,1,142,2358.0,1,142,2358.0,1,142,2358.0,1,142,2358.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task016.py,2445.0,1,55,2445.0,1,55,2445.0,1,55,2445.0,1,55,2445.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task017.py,2244.0,1,256,2244.0,1,256,2120.0,1,380,2120.0,1,380,2244.0,submission;submission_better,124.0
task018.py,2071.0,1,429,2071.0,1,429,1414.0,1,1086,1414.0,1,1086,2071.0,submission;submission_better,657.0
task019.py,2271.0,1,229,2271.0,1,229,2210.0,1,290,2210.0,1,290,2271.0,submission;submission_better,61.0
task020.py,2235.0,1,265,2235.0,1,265,2143.0,1,357,2143.0,1,357,2235.0,submission;submission_better,92.0
task021.py,2421.0,1,79,2421.0,1,79,2421.0,1,79,2421.0,1,79,2421.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task022.py,2294.0,1,206,2294.0,1,206,2260.0,1,240,2260.0,1,240,2294.0,submission;submission_better,34.0
task023.py,2205.0,1,295,2205.0,1,295,2138.0,1,362,2138.0,1,362,2205.0,submission;submission_better,67.0
task024.py,2356.0,1,144,2356.0,1,144,2356.0,1,144,2356.0,1,144,2356.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task025.py,2274.0,1,226,2274.0,1,226,2254.0,1,246,2254.0,1,246,2274.0,submission;submission_better,20.0
task026.py,2443.0,1,57,2443.0,1,57,2443.0,1,57,2443.0,1,57,2443.0,submission;submission_better;decompressed_submission;decompressed_submission_better,0.0
task027.py,2184.0,1,316,2184.0,1,316,2056.0,1,444,2056.0,1,444,2184.0,submission;submission_better,128.0
