submission_bytes,submission_better_bytes,decompressed_submission_bytes,decompressed_submission_better_bytes,is_submission_better
61,61,61,61,false
196,196,200,200,false
65,65,65,65,false
194,194,194,194,false
288,288,448,448,false
57,57,57,57,false
104,104,104,104,false
186,186,186,186,false
263,263,335,335,false
94,94,94,94,false
189,189,201,201,false
217,217,218,218,false
246,246,296,296,false
129,129,129,129,false
142,142,142,142,false
55,55,55,55,false
256,256,380,380,false
429,429,1086,1086,false
229,229,290,290,false
265,265,357,357,false
79,79,79,79,false
206,206,240,240,false
295,295,362,362,false
144,144,144,144,false
226,226,246,246,false
57,57,57,57,false
316,316,444,444,false
139,139,139,139,false
223,223,239,239,false
212,212,288,288,false
51,51,51,51,false
39,39,39,39,false
89,89,89,89,false
312,312,396,396,false
231,231,284,284,false
196,196,196,196,false
226,226,226,226,false
107,107,107,107,false
160,160,160,160,false
113,113,113,113,false
64,64,64,64,false
341,341,636,636,false
123,123,123,123,false
580,580,940,940,false
57,57,57,57,false
328,328,492,492,false
126,126,126,126,false
180,180,180,180,false
187,187,187,187,false
192,192,192,192,false
283,283,314,314,false
42,42,42,42,false
24,24,24,24,false
496,496,779,779,false
233,233,253,253,false
76,76,76,76,false
68,68,68,68,false
200,200,200,200,false
244,244,252,252,false
57,57,57,57,false
257,257,380,380,false
290,290,419,419,false
137,137,137,137,false
384,384,628,628,false
153,153,153,153,false
599,599,1098,1098,false
33,33,33,33,false
263,263,348,348,false
216,216,273,273,false
164,164,164,164,false
450,450,795,795,false
73,73,73,73,false
76,76,76,76,false
335,335,521,521,false
204,204,209,209,false
420,420,601,601,false
558,558,1045,1045,false
102,102,102,102,false
240,240,291,291,false
435,435,712,712,false
155,155,155,155,false
109,109,109,109,false
40,40,40,40,false
72,72,72,72,false
89,89,89,89,false
478,478,867,867,false
36,36,36,36,false
197,197,197,197,false
543,543,936,936,false
275,275,417,417,false
124,124,124,124,false
189,189,189,189,false
261,261,360,360,false
242,242,328,328,false
110,110,110,110,false
796,796,1501,1501,false
262,262,359,359,false
162,162,162,162,false
491,491,838,838,false
154,154,154,154,false
529,529,790,790,false
505,505,912,912,false
38,38,38,38,false
153,153,153,153,false
382,382,649,649,false
97,97,97,97,false
307,307,416,416,false
176,176,176,176,false
193,193,193,193,false
201,201,201,201,false
98,98,98,98,false
181,181,198,198,false
28,28,28,28,false
100,100,100,100,false
113,113,113,113,false
20,20,20,20,false
882,882,2190,2190,false
280,280,416,416,false
275,275,280,280,false
338,338,532,532,false
231,231,296,296,false
214,214,387,387,false
163,163,163,163,false
270,270,302,302,false
264,264,428,428,false
185,185,210,210,false
178,178,178,178,false
176,176,176,176,false
50,50,50,50,false
123,123,123,123,false
258,258,308,308,false
239,239,305,305,false
321,321,467,467,false
368,235,560,235,true
33,33,33,33,false
215,215,233,233,false
383,383,649,649,false
285,285,362,362,false
240,240,283,283,false
36,36,36,36,false
219,132,251,132,true
45,45,45,45,false
369,369,655,655,false
73,73,73,73,false
371,371,572,572,false
138,138,138,138,false
213,213,227,227,false
276,276,426,426,false
182,182,188,188,false
30,30,30,30,false
134,134,134,134,false
45,45,45,45,false
304,304,460,460,false
193,193,193,193,false
18,18,18,18,false
252,252,357,357,false
247,247,274,274,false
325,325,510,510,false
328,328,476,476,false
208,208,262,262,false
299,299,431,431,false
146,146,146,146,false
219,219,326,326,false
32,32,32,32,false
215,197,215,197,true
192,192,250,250,false
127,127,127,127,false
267,267,340,340,false
282,0,354,0,false
251,251,256,256,false
90,90,90,90,false
20,20,20,20,false
222,222,313,313,false
269,269,341,341,false
174,174,174,174,false
139,139,139,139,false
155,155,155,155,false
68,68,68,68,false
21,21,21,21,false
